id,date,sender,receiver,subject,status
1,2024-03-01,رئيس البلدية,مدير الهندسة,تعميم بخصوص صيانة آليات النظافة,مكتمل
2,2024-03-02,دائرة المياه,رئيس البلدية,طلب توريد مواسير قطر 4 إنش لحارة الدرج,قيد المعالجة
3,2024-03-05,الموظف أحمد علي,مدير الشؤون الإدارية,تظلم بخصوص العمل الإضافي لشهر فبراير,مرفوض
4,2024-03-10,رئيس البلدية,كافة الدوائر,قرار ببدء التوقيت الصيفي لدوام الموظفين,مكتمل
5,2024-03-12,مديرية الصحة,رئيس البلدية,تقرير حول حملة مكافحة الحشرات الميدانية,مستلم
6,2024-03-15,دائرة المشاريع,مدير الهندسة,طلب الموافقة على عطاء رصف شارع الوحدة,قيد الدراسة
7,2024-03-20,رئيس البلدية,قسم الصيانة,أمر إداري لإصلاح عطل كهربائي في مضخة مياه,عاجل
8,2024-03-22,الموظفة منى حسن,رئيس البلدية,كتاب شكر وتقدير لمجهودات إدارة الموظفين,مؤرشف
9,2024-03-25,دائرة الجباية,رئيس البلدية,تقرير شهري حول الإيرادات المحصلة,مكتمل
10,2024-03-28,لجنة العطاءات,رئيس البلدية,محضر اجتماع رقم 5 لفتح مظاريف شراء قرطاسية,قيد التوقيع
11,2024-03-29,رئيس البلدية,الشؤون الإدارية,قرار تعيين 3 مهندسين جدد بنظام العقد,مكتمل
12,2024-04-01,دائرة الصيانة,مدير الهندسة,طلب شراء قطع غيار لسيارات الصرف الصحي,موافق عليه
13,2024-04-02,رئيس البلدية,مدير النقل والميكانيك,طلب كشف بالسيارات المعطلة عن العمل,عاجل
14,2024-04-04,الموظف يوسف حمدان,رئيس البلدية,طلب منحة دراسية لدراسة الماجستير,قيد الدراسة
15,2024-04-05,دائرة تكنولوجيا المعلومات,رئيس البلدية,تقرير حول ترقية سيرفرات الأرشفة الإلكترونية,مكتمل
16,2024-04-07,رئيس البلدية,كافة الموظفين,دعوة لحضور إفطار رمضاني جماعي,مكتمل
17,2024-04-08,قسم الكهرباء,مدير الهندسة,تبليغ عن تعطل الإنارة في شارع الجلاء,جاري العمل
18,2024-04-10,مدير الشؤون القانونية,رئيس البلدية,رأي قانوني بخصوص عقد إيجار المحلات التجارية,مستلم
19,2024-04-12,رئيس البلدية,لجنة الزكاة,توجيه بتقديم مساعدات طارئة للعائلات المتضررة,قيد التنفيذ
20,2024-04-15,دائرة البيئة,مدير الهندسة,خطة تشجير مداخل المدينة الجديدة,قيد الدراسة
21,2024-04-18,الموظف سعيد محمود,مدير الإدارة,طلب إجازة اضطرارية لمدة 3 أيام,موافق عليه
22,2024-04-20,رئيس البلدية,مدير الحسابات,أمر بصرف رواتب الموظفين بنسبة 80%,عاجل جداً
23,2024-04-22,قسم التفتيش الميداني,مدير الجباية,تقرير مخالفات البناء في منطقة الشيخ عجلين,مكتمل
24,2024-04-25,دائرة العلاقات العامة,رئيس البلدية,ترتيبات استقبال وفد مؤسسة جايكا اليابانية,قيد التحضير
25,2024-04-28,لجنة الشراء المركزي,رئيس البلدية,موافقة على شراء حاويات نفايات سعة 1 كوب,مكتمل
26,2025-01-05,رئيس البلدية,مدير الصيانة,خطة الطوارئ لمواجهة المنخفض الجوي القادم,عاجل
27,2025-01-08,دائرة الصرف الصحي,رئيس البلدية,تبليغ عن انسداد خط رئيسي بمخيم الشاطئ,جاري العمل
28,2025-01-10,رئيس البلدية,مدير الجباية,قرار بفتح تسهيلات مالية لتقسيط الديون,مكتمل
29,2025-01-12,الموظف رائد خليل,رئيس البلدية,تظلم حول احتساب سنوات الخبرة القديمة,قيد الدراسة
30,2025-01-15,دائرة الأملاك,مدير الشؤون القانونية,كشف بالمستأجرين المتأخرين عن السفع,مستلم
31,2025-01-18,رئيس البلدية,مدير الهندسة,تكليف بمراجعة كود البناء الجديد,عاجل
32,2025-01-20,دائرة الحركة,رئيس البلدية,تقرير حول استهلاك الوقود خلال شهر ديسمبر,مكتمل
33,2025-01-22,رئيس البلدية,كافة الأقسام,قرار بمنع استخدام السيارات الحكومية بعد الدوام,مكتمل
34,2025-01-25,دائرة المياه,رئيس البلدية,تقرير حول انقاطع المياه في تل الهوى,جاري المعالجة
35,2025-02-01,إدارة شؤون الموظفين,رئيس البلدية,كشف بأسماء الموظفين المتقاعدين لهذا الشهر,مكتمل
36,2025-02-05,رئيس البلدية,مدير تكنولوجيا المعلومات,توصية برفع مستوى أمن الشبكة (Firewall),قيد التنفيذ
37,2025-02-08,قسم الحدائق,مدير الهندسة,طلب توريد ألعاب أطفال لمنتزه البلدية الرئيسي,قيد الدراسة
38,2025-02-10,الموظفة سميرة بكر,مدير الإدارة,طلب نقل من قسم الجباية إلى قسم السكرتارية,مرفوض
39,2025-02-12,رئيس البلدية,لجنة العطاءات,إلغاء عطاء توريد أجهزة الكمبيوتر لعدم الكفاءة,مكتمل
40,2025-02-15,دائرة التخطيط,رئيس البلدية,مقترح تطوير منطقة الميناء السياحية,قيد المراجعة
41,2025-02-18,الموظف كمال خالد,رئيس البلدية,طلب قرض من صندوق الموظفين للطوارئ,موافق عليه
42,2025-02-20,رئيس البلدية,مدير العلاقات العامة,تجهيز مؤتمر صحفي حول إنجازات البلدية,قيد التحضير
43,2025-02-22,دائرة الرقابة الداخلية,رئيس البلدية,تقرير تفتيشي مفاجئ على مخازن البلدية,سري ومكتمل
44,2025-02-25,رئيس البلدية,دائرة المياه,أمر بزيادة ساعات توزيع المياه في منطقة الرمال,مكتمل
45,2025-03-01,دائرة المشاريع,رئيس البلدية,طلب تمويل طارئ لاستكمال رصف شارع عمر المختار,عاجل
46,2025-03-05,رئيس البلدية,مديرية الصحة,تكليف بمراقبة الأسواق قبل شهر رمضان,قيد التنفيذ
47,2025-03-10,قسم الصيانة الميكانيكية,مدير النقل,إصلاح محرك الجرافة الرئيسية رقم 12,مكتمل
48,2025-03-15,الموظف هاني سالم,رئيس البلدية,تظلم بخصوص الخصم من الراتب بسبب التأخير,قيد الدراسة
49,2025-03-20,رئيس البلدية,لجنة الموارد البشرية,قرار بتكليف مدير جديد لدائرة الجباية,مكتمل
50,2025-03-25,دائرة تكنولوجيا المعلومات,رئيس البلدية,إطلاق بوابة الخدمات الإلكترونية للمواطنين,مكتمل
